track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_0,32,0.5545420050621033,380.8484802246094,448.9705810546875,0.31193044781684875,461.00189208984375,408.78955078125,0.8783707022666931,504.28924560546875,333.0145263671875,0.4086763858795166
track_0,33,0.5552936792373657,380.7774353027344,449.0423583984375,0.3025747835636139,461.00946044921875,408.81854248046875,0.8781628608703613,504.31549072265625,333.02789306640625,0.40252235531806946
track_0,34,0.5560938119888306,380.87860107421875,449.0195617675781,0.29041770100593567,461.0134582519531,408.8117370605469,0.8825886845588684,373.2564392089844,412.3689880371094,0.4055979251861572
track_0,35,0.5555296540260315,383.8737487792969,449.5615234375,0.28591758012771606,461.008544921875,408.81353759765625,0.881625771522522,504.3125305175781,333.0533447265625,0.3964826762676239
track_0,36,0.5554586052894592,384.6302795410156,451.4774169921875,0.22209036350250244,460.98602294921875,408.8085632324219,0.8817816376686096,372.1931457519531,408.57037353515625,0.43397217988967896
track_0,37,0.5546563863754272,368.7986145019531,400.7891845703125,0.267515629529953,460.9893798828125,408.7813720703125,0.8839163780212402,504.2007141113281,333.13067626953125,0.40123096108436584
track_0,38,0.5517202615737915,364.7854919433594,391.9522705078125,0.6602966785430908,460.9990539550781,408.76934814453125,0.8756642937660217,504.39520263671875,335.6820373535156,0.4153108596801758
track_0,39,0.5404016971588135,367.73968505859375,384.04888916015625,0.8978797197341919,460.9662170410156,408.579833984375,0.8683258891105652,504.27215576171875,335.61627197265625,0.41898268461227417
track_0,40,0.5338306427001953,368.3604736328125,372.6712341308594,0.7883400917053223,460.9461364746094,408.54119873046875,0.837244987487793,504.0772399902344,335.7335205078125,0.4246279001235962
track_0,41,0.5226995348930359,369.0443420410156,367.1313171386719,0.42925143241882324,452.67010498046875,408.4852294921875,0.8318900465965271,508.56768798828125,468.17974853515625,0.24865186214447021
track_0,42,0.5249897241592407,388.81744384765625,333.48431396484375,0.6996898055076599,445.0619812011719,404.57647705078125,0.8247388601303101,536.85546875,380.74755859375,0.36300867795944214
track_0,43,0.528060257434845,393.1341552734375,328.499755859375,0.787184476852417,445.0310974121094,404.1729736328125,0.8152363896369934,536.7833251953125,377.2864990234375,0.3639272451400757
track_0,44,0.5288585424423218,400.36090087890625,320.1539001464844,0.8611491322517395,447.96484375,400.5683898925781,0.8246184587478638,536.22216796875,376.48779296875,0.3303040564060211
track_0,45,0.5374544262886047,408.30279541015625,312.2294006347656,0.8008648753166199,440.185302734375,393.0361328125,0.8973951935768127,533.865966796875,376.77557373046875,0.3517955541610718
track_0,46,0.5437387228012085,416.639892578125,304.31591796875,0.6714903712272644,437.12628173828125,392.4596252441406,0.8811714053153992,536.2540283203125,376.31170654296875,0.3155827820301056
track_0,47,0.5514359474182129,416.2218933105469,300.7565612792969,0.6965566873550415,444.713623046875,384.9138488769531,0.8299926519393921,503.9735107421875,473.1756591796875,0.4398796260356903
track_0,48,0.5628482103347778,424.6136169433594,292.77313232421875,0.61588454246521,444.6982116699219,384.49481201171875,0.8502123951911926,536.66796875,377.0339050292969,0.41492149233818054
track_0,49,0.5672247409820557,436.04913330078125,285.51947021484375,0.6128718852996826,444.6265563964844,377.0155029296875,0.8130139708518982,537.4199829101562,381.1435546875,0.3858412504196167
track_0,50,0.577212393283844,444.4424133300781,284.4433288574219,0.6386884450912476,444.947998046875,376.68182373046875,0.8200533986091614,537.8073120117188,380.8453369140625,0.3490566909313202
track_0,51,0.5839471220970154,452.41595458984375,277.5743408203125,0.5278043746948242,452.7914733886719,368.71795654296875,0.8671404123306274,536.760498046875,376.708984375,0.46537360548973083
track_0,52,0.5951513648033142,456.5071716308594,279.7540283203125,0.5810654163360596,452.8686218261719,368.246826171875,0.8694788813591003,536.8644409179688,376.41876220703125,0.48446160554885864
track_0,53,0.5982277393341064,457.1588134765625,279.57305908203125,0.5231728553771973,452.9801330566406,368.0663146972656,0.865498960018158,537.0855712890625,376.09552001953125,0.486899197101593
track_0,54,0.597240686416626,456.95465087890625,276.5341796875,0.5946440100669861,453.0712890625,360.628173828125,0.8999162316322327,537.556884765625,376.41717529296875,0.4685211181640625
track_0,55,0.5962894558906555,464.6034851074219,272.7886657714844,0.5329236388206482,453.03424072265625,360.43414306640625,0.900022029876709,540.3731689453125,373.0639343261719,0.4464675188064575
track_0,56,0.5971766710281372,472.57574462890625,271.8843994140625,0.4608691334724426,453.0151062011719,360.21527099609375,0.8798958659172058,540.3601684570312,372.8444519042969,0.4271450638771057
track_0,57,0.5993412137031555,508.12213134765625,404.63494873046875,0.2586219310760498,453.13885498046875,352.5205078125,0.8953732252120972,396.8480224609375,400.874755859375,0.4727337658405304
track_0,58,0.594607412815094,508.171875,403.9721984863281,0.3037555515766144,453.0904541015625,352.0924987792969,0.90142422914505,396.20703125,396.05975341796875,0.5103845000267029
track_0,59,0.5867334008216858,489.4140625,437.13702392578125,0.212025985121727,464.1391906738281,344.2269287109375,0.8751570582389832,508.11114501953125,272.77069091796875,0.3378453552722931
track_0,60,0.5722387433052063,,,0.0,472.0233154296875,336.4657287597656,0.8711119890213013,512.5922241210938,276.2353210449219,0.356524795293808
track_0,61,0.5550760626792908,,,0.0,472.2048034667969,336.0082092285156,0.9004538059234619,392.426513671875,344.8236389160156,0.46930399537086487
track_0,62,0.5352191925048828,392.0340270996094,332.84759521484375,0.2546219825744629,480.4574890136719,328.2485656738281,0.9129857420921326,400.781982421875,333.0780944824219,0.48245441913604736
track_0,63,0.5225415229797363,576.9869384765625,336.8592529296875,0.34202131628990173,488.5594482421875,320.4782409667969,0.9053702354431152,408.6589660644531,316.7772216796875,0.5489042401313782
track_0,64,0.522393524646759,,,0.0,496.4015808105469,320.2232971191406,0.9171478748321533,419.9764099121094,336.1251220703125,0.28504621982574463
track_0,65,0.5200695395469666,589.518310546875,361.04180908203125,0.3315494656562805,504.217529296875,320.00750732421875,0.8921111822128296,424.46966552734375,324.7642822265625,0.3262957036495209
track_0,66,0.5225234031677246,593.4447631835938,373.6475524902344,0.31942078471183777,516.666259765625,313.05584716796875,0.8621984720230103,585.5806884765625,369.4453125,0.3974515199661255
track_0,67,0.5385333299636841,592.547119140625,384.73883056640625,0.5248754024505615,528.0198974609375,319.85491943359375,0.8761364221572876,582.3046875,384.3868408203125,0.24386714398860931
track_0,68,0.5619480013847351,580.3696899414062,397.569580078125,0.7592211961746216,536.3082885742188,320.45745849609375,0.9352986216545105,,,0.0
track_0,69,0.5714261531829834,572.1078491210938,408.75164794921875,0.8876410722732544,536.68310546875,328.00750732421875,0.915890097618103,504.6304931640625,264.225341796875,0.2742238938808441
track_0,70,0.5676430463790894,563.8074951171875,413.25177001953125,0.9844962358474731,544.3193969726562,328.4253845214844,0.9246832728385925,516.0970458984375,264.5673522949219,0.3408210277557373
track_0,71,0.5616738796234131,560.7263793945312,413.1766052246094,0.4937268793582916,544.3665771484375,336.36627197265625,0.924062192440033,553.3518676757812,425.38323974609375,0.6399046182632446
track_0,72,0.5548328161239624,496.29095458984375,433.09002685546875,0.3776286244392395,544.68603515625,336.87255859375,0.9644732475280762,552.68994140625,421.6966552734375,0.7273222804069519
track_0,73,0.5471065640449524,,,0.0,544.646484375,344.6847229003906,0.9744082689285278,544.87939453125,268.5797119140625,0.6578924655914307
track_0,74,0.5380092859268188,,,0.0,552.09130859375,344.6792297363281,0.9674276113510132,552.1311645507812,272.5553894042969,0.4338931143283844
track_0,75,0.5326030254364014,456.54815673828125,336.8465576171875,0.5559343695640564,544.634521484375,352.660400390625,0.9801406264305115,568.8551025390625,277.17144775390625,0.4715191125869751
track_0,76,0.5289856791496277,456.5023193359375,337.1214294433594,0.6348304748535156,544.725830078125,352.9962463378906,0.9671806693077087,588.7166748046875,292.7972412109375,0.46242451667785645
track_0,77,0.5305652618408203,464.151123046875,404.5205078125,0.2412169873714447,552.1724853515625,352.732177734375,0.9960688948631287,564.055908203125,280.8795166015625,0.6749708652496338
track_0,78,0.5307698249816895,452.6819763183594,329.2557373046875,0.22138650715351105,552.3993530273438,353.0182800292969,0.9965767860412598,572.5982055664062,288.4942626953125,0.735654354095459
track_0,79,0.5286458730697632,448.8201599121094,332.848388671875,0.4520527124404907,552.2314453125,360.2452087402344,0.9917639493942261,576.8182373046875,291.7438049316406,0.7863417267799377
track_0,80,0.5307928323745728,449.0850830078125,333.1745910644531,0.48649463057518005,552.572265625,360.7317199707031,0.9796432852745056,581.0057983398438,293.2473449707031,0.7810198068618774
track_0,81,0.5306187272071838,456.0489196777344,340.29827880859375,0.5865079760551453,560.13720703125,360.65411376953125,0.9467834830284119,584.8408813476562,297.1456298828125,0.8623397350311279
track_0,82,0.5286803245544434,456.25543212890625,340.5628967285156,0.5625625848770142,560.2783203125,360.94427490234375,0.9618324637413025,592.5966186523438,304.491943359375,0.8804230093955994
track_0,83,0.52759850025177,460.62725830078125,341.2051086425781,0.5013185143470764,564.9911499023438,360.7386474609375,0.9349563717842102,592.9288940429688,304.63592529296875,0.8860554099082947
track_0,84,0.5274960398674011,460.84722900390625,341.4376525878906,0.4539200961589813,565.4041748046875,360.9310607910156,0.9305957555770874,593.3472290039062,304.80316162109375,0.848800003528595
track_0,85,0.5291063189506531,465.0685119628906,340.6812744140625,0.37013503909111023,572.7959594726562,360.5615539550781,0.896295964717865,596.0651245117188,304.8372802734375,0.8323130011558533
track_0,86,0.5293200016021729,465.428955078125,340.67742919921875,0.35576263070106506,573.0111694335938,360.6207580566406,0.8997685313224792,596.5888671875,304.8589782714844,0.8330999612808228
track_1,86,0.34544864296913147,460.89581298828125,316.5702209472656,0.6644089221954346,504.88848876953125,383.8769836425781,0.8519275784492493,,,0.0
track_0,87,0.5254443287849426,465.64019775390625,340.6572265625,0.3192884027957916,573.1951904296875,360.8270568847656,0.9004930257797241,597.3217163085938,305.0628356933594,0.8558721542358398
track_1,87,0.3452046811580658,472.3973083496094,312.1737060546875,0.5681477189064026,497.0740051269531,383.78216552734375,0.8413717150688171,,,0.0
track_0,88,0.5230779051780701,465.7925720214844,340.58624267578125,0.3317984342575073,573.220703125,360.9326171875,0.9030901193618774,600.8017578125,305.4031982421875,0.8664810061454773
track_1,88,0.34863510727882385,469.1314392089844,312.2875061035156,0.5557478070259094,497.04913330078125,383.87701416015625,0.8129996657371521,,,0.0
track_0,89,0.5181697607040405,468.22845458984375,337.78631591796875,0.31324076652526855,573.2854614257812,361.15008544921875,0.9027920365333557,601.2821655273438,309.19110107421875,0.8472869992256165
track_1,89,0.3549249768257141,553.5255126953125,428.24652099609375,0.6205303072929382,497.0601806640625,384.13836669921875,0.7980924844741821,,,0.0
track_0,90,0.5174890160560608,,,0.0,572.7355346679688,368.0810546875,0.8832266330718994,600.950927734375,312.4315185546875,0.8819334506988525
track_0,91,0.5160040259361267,,,0.0,572.7431030273438,368.36383056640625,0.8942681550979614,600.9473266601562,316.74871826171875,0.8746230602264404
track_0,92,0.5146021246910095,,,0.0,572.7496948242188,368.61541748046875,0.910941481590271,600.72314453125,320.6074523925781,0.8240272402763367
track_0,93,0.5106063485145569,,,0.0,572.752685546875,368.8031311035156,0.9124419689178467,600.4611206054688,321.1231689453125,0.8048070669174194
track_0,94,0.5014496445655823,457.2685546875,344.22735595703125,0.3933100700378418,568.2040405273438,376.494384765625,0.9171068668365479,600.568359375,324.3792419433594,0.8537408113479614
track_0,95,0.4923001527786255,457.2923889160156,344.84912109375,0.32055509090423584,568.235595703125,376.8659362792969,0.9194648265838623,597.1275634765625,324.9344177246094,0.8620397448539734
track_0,96,0.48167848587036133,472.7366027832031,443.9631042480469,0.4538952708244324,560.2945556640625,384.41107177734375,0.9196289777755737,593.30859375,328.20794677734375,0.7193033695220947
track_0,97,0.4806056618690491,449.10198974609375,345.168701171875,0.3104981482028961,560.1591796875,384.6967468261719,0.9018743634223938,592.7017822265625,332.7101745605469,0.7580300569534302
track_0,98,0.4784296751022339,448.7265319824219,345.2683410644531,0.2662547528743744,559.9781494140625,385.10662841796875,0.8966847658157349,592.4468383789062,341.10467529296875,0.7383353114128113
track_0,99,0.4806036353111267,,,0.0,544.104736328125,392.6830139160156,0.9284088611602783,588.8610229492188,348.85943603515625,0.6745086908340454
track_1,99,0.4686446487903595,464.2630615234375,320.08135986328125,0.7862148880958557,512.4434204101562,400.09185791015625,0.9267494082450867,443.866455078125,431.98443603515625,0.5024089217185974
track_0,100,0.4850228428840637,,,0.0,543.9971313476562,392.9012451171875,0.922006368637085,588.1346435546875,356.5661926269531,0.831709623336792
track_1,100,0.4806368052959442,464.4663391113281,316.8019104003906,0.8062617182731628,504.40069580078125,400.08544921875,0.9396719336509705,432.4090270996094,425.0047302246094,0.4458760619163513
track_0,101,0.49516475200653076,,,0.0,536.1151123046875,393.1938171386719,0.9040119051933289,584.2907104492188,360.9189453125,0.7993799448013306
track_1,101,0.49309083819389343,464.6388854980469,316.8407897949219,0.7999873161315918,504.282958984375,400.0738830566406,0.9184103012084961,428.2374267578125,424.00927734375,0.41106322407722473
track_1,102,0.5100558400154114,465.272216796875,321.189208984375,0.46723002195358276,528.1348266601562,393.2159423828125,0.908003032207489,584.2894287109375,368.92718505859375,0.8488335013389587
track_1,103,0.5259998440742493,464.2831115722656,320.1480712890625,0.7881336808204651,512.2672119140625,399.92254638671875,0.9169476628303528,408.6502990722656,428.48004150390625,0.7719361186027527
track_1,104,0.5399632453918457,460.7937316894531,320.3230895996094,0.7568266987800598,504.23284912109375,399.93585205078125,0.8996727466583252,588.3304443359375,388.13970947265625,0.619466245174408
track_1,105,0.5490174293518066,460.5582580566406,320.48590087890625,0.6665254831314087,504.18170166015625,399.93695068359375,0.9233333468437195,580.55712890625,392.1413879394531,0.7028691172599792
track_1,106,0.554417610168457,381.1259460449219,381.14764404296875,0.3347613513469696,488.37359619140625,399.93701171875,0.9176149964332581,476.1940612792969,312.1781005859375,0.6101710200309753
track_1,107,0.5564832091331482,379.8626403808594,376.685302734375,0.727641761302948,488.00146484375,393.14678955078125,0.8972322940826416,396.0596923828125,436.79229736328125,0.5426270365715027
track_1,108,0.564094603061676,372.9450988769531,369.449462890625,0.886638879776001,472.2594909667969,393.22918701171875,0.8593749403953552,476.0926513671875,312.86663818359375,0.7528387904167175
track_1,109,0.5682594776153564,368.59783935546875,365.21099853515625,0.9359262585639954,461.1927490234375,393.239990234375,0.8330655097961426,476.8512878417969,312.52178955078125,0.6892554759979248
track_1,110,0.5619828104972839,360.7157897949219,356.52777099609375,0.8046395778656006,463.99462890625,392.8524475097656,0.8693680167198181,480.04644775390625,312.19439697265625,0.6635277271270752
track_1,111,0.5509535074234009,357.1510009765625,352.6944885253906,0.5890474319458008,456.20062255859375,392.6607666015625,0.8987696766853333,484.8810729980469,312.7554016113281,0.6413105130195618
track_1,112,0.5436275005340576,357.060302734375,356.58489990234375,0.6208890080451965,448.23004150390625,392.72467041015625,0.8895350694656372,488.8040771484375,316.2106018066406,0.614966869354248
track_1,113,0.5417853593826294,360.8205261230469,356.1852111816406,0.4742734134197235,456.3505554199219,385.4060363769531,0.8452622294425964,485.0967102050781,313.5364685058594,0.576776385307312
track_1,114,0.5449859499931335,360.725341796875,348.894775390625,0.37277093529701233,444.8885803222656,388.4091796875,0.8373737335205078,488.5504150390625,316.6948547363281,0.45037198066711426
track_1,115,0.5551568269729614,384.41497802734375,313.0963134765625,0.7368400692939758,432.1257019042969,384.8106689453125,0.9383453130722046,529.0552368164062,384.07867431640625,0.3299185335636139
track_1,116,0.5667179822921753,404.3620910644531,304.4463195800781,0.8184219002723694,432.18145751953125,377.16693115234375,0.9047450423240662,395.78729248046875,432.70306396484375,0.2306077927350998
track_1,117,0.5614576935768127,427.8887023925781,293.4282531738281,0.5924287438392639,440.2745361328125,369.3671875,0.8473443388938904,476.29241943359375,457.87713623046875,0.33161333203315735
track_1,118,0.5604621171951294,516.2655029296875,424.84259033203125,0.5119845271110535,448.18414306640625,360.8134765625,0.7959849238395691,452.86639404296875,280.9494934082031,0.5272583365440369
track_1,119,0.575707197189331,512.9190063476562,423.9788513183594,0.5278052091598511,445.0013732910156,352.5067443847656,0.8145900368690491,456.4427490234375,272.8902587890625,0.5667088627815247
track_1,120,0.5924966335296631,505.11114501953125,380.8092041015625,0.42261451482772827,448.127197265625,344.31884765625,0.8732209801673889,384.22613525390625,404.63861083984375,0.5568758249282837
track_1,121,0.6113173365592957,375.9154052734375,380.693603515625,0.40797141194343567,455.97271728515625,328.3693542480469,0.8686895966529846,504.9925842285156,432.23065185546875,0.5806236267089844
track_1,122,0.6212387681007385,504.87030029296875,376.74322509765625,0.22726121544837952,452.75701904296875,320.17791748046875,0.8261630535125732,505.022705078125,428.9200744628906,0.5559023022651672
track_1,123,0.6563038229942322,,,0.0,453.16741943359375,304.63482666015625,0.876068651676178,392.3457946777344,337.4635314941406,0.43116316199302673
track_1,124,0.648775041103363,388.169677734375,317.00335693359375,0.3980669677257538,464.2752685546875,296.5365905761719,0.9317492246627808,,,0.0
track_1,125,0.6297204494476318,388.7117004394531,300.50592041015625,0.2325422763824463,472.26373291015625,296.09149169921875,0.9522912502288818,396.47601318359375,303.97833251953125,0.2968815565109253
track_1,126,0.5712928175926208,,,0.0,480.32733154296875,295.6953430175781,0.8763387203216553,412.61895751953125,256.5216064453125,0.4694843888282776
track_1,127,0.5107060670852661,589.0791015625,337.5780029296875,0.3621697425842285,511.95806884765625,280.9649353027344,0.8322259783744812,427.8380126953125,253.86940002441406,0.43143221735954285
track_1,128,0.5351771116256714,592.7724609375,352.521240234375,0.5945949554443359,528.9276123046875,283.85711669921875,0.6261661052703857,445.1115417480469,251.36302185058594,0.4313763380050659
track_1,129,0.5750094652175903,588.4864501953125,368.5140380859375,0.8210126757621765,536.571533203125,284.9678649902344,0.7404335737228394,,,0.0
track_0,130,0.30077555775642395,492.662841796875,436.44110107421875,0.9461266398429871,488.70928955078125,344.29486083984375,0.8543466925621033,532.68994140625,244.5727081298828,0.38116925954818726
track_1,130,0.6152894496917725,583.9015502929688,383.8869323730469,0.9340132474899292,544.3590698242188,295.98431396484375,0.8807119131088257,487.96075439453125,256.3922119140625,0.4825105667114258
track_0,131,0.3092500567436218,488.53387451171875,444.7821044921875,0.7049360275268555,480.2278137207031,368.65948486328125,0.8117770552635193,479.873779296875,320.7332763671875,0.27459466457366943
track_1,131,0.601057767868042,576.0516357421875,400.0557861328125,0.8760230541229248,552.5022583007812,304.14306640625,0.919089138507843,508.35601806640625,256.3236389160156,0.5088943839073181
track_0,132,0.3130238354206085,479.20013427734375,451.3609619140625,0.2872275114059448,479.6742248535156,376.4884948730469,0.7808652520179749,475.1211853027344,441.5190124511719,0.23804719746112823
track_1,132,0.5719794034957886,572.2318725585938,408.65570068359375,1.002444863319397,560.2164916992188,312.21270751953125,0.9111566543579102,524.6636352539062,251.57969665527344,0.5123108625411987
track_0,133,0.3350164294242859,485.772705078125,316.695556640625,0.25099971890449524,472.5192565917969,384.1346435546875,0.8100582361221313,,,0.0
track_1,133,0.5507102608680725,568.8978881835938,416.79754638671875,0.8886738419532776,560.8009033203125,320.3705139160156,0.8786947131156921,541.222900390625,248.6641387939453,0.6787537932395935
track_0,134,0.3378587067127228,484.97967529296875,317.3340759277344,0.29611238837242126,472.7063903808594,384.9634704589844,0.7904795408248901,,,0.0
track_1,134,0.5249320268630981,564.619384765625,427.69342041015625,0.4427507221698761,567.9345092773438,328.2541198730469,0.8397918939590454,552.0300903320312,252.47134399414062,0.7632157802581787
track_0,135,0.35920488834381104,484.6087646484375,319.71734619140625,0.3043045103549957,472.80609130859375,392.37469482421875,0.7529087662696838,,,0.0
track_1,135,0.5111581087112427,477.3390808105469,324.93560791015625,0.6288477182388306,568.266357421875,336.40692138671875,0.8149785399436951,560.89794921875,260.0919189453125,0.67752605676651
track_0,136,0.38386738300323486,481.0643005371094,320.81768798828125,0.30060631036758423,473.3251953125,392.91522216796875,0.6728630661964417,488.9647216796875,315.821533203125,0.29003915190696716
track_1,136,0.5059387683868408,477.0556335449219,328.641845703125,0.5270141959190369,568.486572265625,344.5701904296875,0.8026666641235352,564.5269775390625,268.5116271972656,0.7704188227653503
track_0,137,0.41034698486328125,544.0437622070312,443.3099365234375,0.5397113561630249,480.1925048828125,399.982177734375,0.6923784017562866,487.7723388671875,315.3888854980469,0.335599809885025
track_1,137,0.5102797746658325,473.4897155761719,332.93426513671875,0.41301852464675903,568.6776733398438,352.78228759765625,0.8161117434501648,569.7742309570312,280.3890380859375,0.7076729536056519
track_0,138,0.42450863122940063,541.0344848632812,443.9691162109375,0.612212061882019,480.61798095703125,400.1810607910156,0.7097728848457336,484.57586669921875,315.92919921875,0.3168456554412842
track_1,138,0.5270655751228333,476.1566162109375,336.6838684082031,0.39214596152305603,572.6131591796875,360.3474426269531,0.8356702923774719,576.6654052734375,292.58465576171875,0.6946614980697632
track_0,139,0.4303112030029297,540.3809204101562,444.4560546875,0.6143505573272705,480.6401062011719,400.4307861328125,0.713433563709259,484.2515869140625,316.27166748046875,0.3466672897338867
track_1,139,0.5336373448371887,475.873779296875,340.69415283203125,0.37393516302108765,572.9860229492188,368.3225402832031,0.8345181941986084,585.0613403320312,304.0908203125,0.7048181891441345
track_0,140,0.4271509051322937,537.0432739257812,444.7445983886719,0.6563349962234497,480.7748107910156,400.6557922363281,0.7415842413902283,481.17352294921875,313.4141845703125,0.3543522357940674
track_1,140,0.5245845913887024,476.8778381347656,340.5903625488281,0.31833571195602417,583.723876953125,368.5390930175781,0.8398348093032837,592.2088623046875,312.6058654785156,0.8904004693031311
track_0,141,0.4226749837398529,536.7217407226562,444.8038330078125,0.672182023525238,480.7845153808594,400.74810791015625,0.7250750660896301,484.8572998046875,315.9482727050781,0.3746151030063629
track_1,141,0.500330924987793,473.4726257324219,337.1687316894531,0.3824300765991211,576.6480712890625,376.7864685058594,0.904313325881958,597.4148559570312,316.84051513671875,0.9063652753829956
track_0,142,0.41927069425582886,533.3052368164062,444.7318420410156,0.7192679047584534,480.8707275390625,400.5881652832031,0.7642410397529602,485.2046813964844,312.36822509765625,0.34059008955955505
track_1,142,0.4876689910888672,473.2633361816406,337.0118713378906,0.3516463339328766,576.7254638671875,376.9375,0.8942675590515137,600.8027954101562,320.57757568359375,0.9731394648551941
track_0,143,0.4197087585926056,533.41259765625,444.4439697265625,0.788756787776947,481.048583984375,400.29339599609375,0.8110396265983582,488.8855895996094,311.62078857421875,0.30090567469596863
track_1,143,0.479623943567276,472.1623229980469,336.67718505859375,0.2525904178619385,576.2081298828125,376.79058837890625,0.8968575596809387,600.6693115234375,324.1917724609375,0.993897557258606
track_0,144,0.432000994682312,544.444580078125,444.71417236328125,0.7450106143951416,488.4198303222656,399.8307800292969,0.8800314664840698,484.3597106933594,308.6916809082031,0.2764447331428528
track_1,144,0.47255173325538635,461.45489501953125,341.82354736328125,0.24344928562641144,565.3169555664062,377.025146484375,0.8917505145072937,597.5172729492188,324.7730407714844,0.9640886783599854
